Driver,Mode,Mean,Median,P_Win,P_Top3,P_Top5,P_Top10,Q25,Q75,Entropy,ActualRank,RaceName,Date
F COLAPINTO,2,9.72592,10,0.06654,0.19428,0.26024,0.53852,5,14,2.7881818247749823,15.0,2025-06-01_Spanish_Grand_Prix,2025-06-01
G BORTOLETO,2,9.51734,10,0.0743,0.20372,0.28436,0.56268,5,14,2.849749169443998,12.0,2025-06-01_Spanish_Grand_Prix,2025-06-01
G RUSSELL,2,9.4142,10,0.07912,0.2069599999999999,0.3031999999999999,0.57686,5,14,2.8828483106080705,4.0,2025-06-01_Spanish_Grand_Prix,2025-06-01
I HADJAR,1,9.4177,9,0.08174,0.20766,0.31712,0.58122,5,14,2.883551421525822,7.0,2025-06-01_Spanish_Grand_Prix,2025-06-01
K ANTONELLI,9,9.42002,9,0.07858,0.2000199999999999,0.32472,0.58508,5,15,2.870428264638271,18.0,2025-06-01_Spanish_Grand_Prix,2025-06-01
L HAMILTON,5,9.4421,9,0.07322,0.1943,0.32788,0.58612,5,15,2.843900984869596,6.0,2025-06-01_Spanish_Grand_Prix,2025-06-01
L LAWSON,12,9.51058,9,0.07184,0.18792,0.32908,0.58062,4,15,2.802523848497778,11.0,2025-06-01_Spanish_Grand_Prix,2025-06-01
L NORRIS,3,9.55608,9,0.06426,0.17884,0.32784,0.5803,4,15,2.766476153367025,2.0,2025-06-01_Spanish_Grand_Prix,2025-06-01
M VERSTAPPEN,16,9.67486,9,0.05778,0.1665599999999999,0.31862,0.5718999999999999,5,15,2.7208688074916805,10.0,2025-06-01_Spanish_Grand_Prix,2025-06-01
N HULKENBERG,4,9.61166,9,0.0517,0.1577,0.31852,0.5777000000000001,5,15,2.672078444670888,5.0,2025-06-01_Spanish_Grand_Prix,2025-06-01
O BEARMAN,15,9.75828,9,0.04368,0.14432,0.3039199999999999,0.5663,5,15,2.6160527034892613,17.0,2025-06-01_Spanish_Grand_Prix,2025-06-01
O PIASTRI,6,9.7686,7,0.03772,0.13436,0.29938,0.56704,5,15,2.55792038229517,1.0,2025-06-01_Spanish_Grand_Prix,2025-06-01
P GASLY,6,9.73442,7,0.02772,0.12012,0.2896,0.57148,5,15,2.4735348891487137,8.0,2025-06-01_Spanish_Grand_Prix,2025-06-01
Y TSUNODA,6,9.74224,7,0.01932,0.0989599999999999,0.2681199999999999,0.5704199999999999,5,15,2.346281276929219,13.0,2025-06-01_Spanish_Grand_Prix,2025-06-01
A ALBON,8,12.068999999999996,13,0.0186,0.061,0.07876,0.39246,8,15,2.0435352193361593,20.0,2025-06-15_Canadian_Grand_Prix,2025-06-15
C LECLERC,8,11.396440000000002,11,0.0296,0.09706,0.13002,0.43058,8,15,2.2648754646864595,5.0,2025-06-15_Canadian_Grand_Prix,2025-06-15
C SAINZ,8,10.870959999999998,11,0.04434,0.1275,0.1746,0.4613,8,15,2.4402020904349846,10.0,2025-06-15_Canadian_Grand_Prix,2025-06-15
E OCON,18,10.39182,11,0.05588,0.15362,0.2156,0.49446,7,15,2.5834948187067037,9.0,2025-06-15_Canadian_Grand_Prix,2025-06-15
F ALONSO,10,9.90886,10,0.06554,0.18026,0.26188,0.5303800000000001,5,15,2.7079794028605795,7.0,2025-06-15_Canadian_Grand_Prix,2025-06-15
F COLAPINTO,11,9.56422,10,0.07222,0.19922,0.29362,0.55308,5,13,2.79806911211242,13.0,2025-06-15_Canadian_Grand_Prix,2025-06-15
G BORTOLETO,2,9.36424,10,0.0792,0.2113,0.31744,0.5751000000000001,5,13,2.8660819427973774,14.0,2025-06-15_Canadian_Grand_Prix,2025-06-15
G RUSSELL,2,9.258579999999998,9,0.0808,0.21496,0.33452,0.58754,4,14,2.9059300884395167,1.0,2025-06-15_Canadian_Grand_Prix,2025-06-15
I HADJAR,1,9.249019999999998,9,0.08134,0.2152,0.33804,0.59308,4,14,2.9240393947943297,16.0,2025-06-15_Canadian_Grand_Prix,2025-06-15
K ANTONELLI,5,9.35972,9,0.07414,0.2057,0.33764,0.59068,4,14,2.9231534409224142,3.0,2025-06-15_Canadian_Grand_Prix,2025-06-15
L HAMILTON,6,9.53996,9,0.06994,0.19618,0.32824,0.58162,4,15,2.908181583780452,6.0,2025-06-15_Canadian_Grand_Prix,2025-06-15
L LAWSON,6,9.79538,9,0.06336,0.18086,0.31464,0.56418,5,16,2.8779830545985248,19.0,2025-06-15_Canadian_Grand_Prix,2025-06-15
L NORRIS,16,10.002999999999998,9,0.05756,0.1742199999999999,0.30434,0.5454199999999999,5,16,2.847108005975346,18.0,2025-06-15_Canadian_Grand_Prix,2025-06-15
L STROLL,16,10.23396,9,0.05028,0.15766,0.28616,0.5322000000000001,5,16,2.8044631602171513,17.0,2025-06-15_Canadian_Grand_Prix,2025-06-15
M VERSTAPPEN,4,10.52944,10,0.04292,0.1426,0.27,0.50814,5,16,2.7575070970482214,2.0,2025-06-15_Canadian_Grand_Prix,2025-06-15
N HULKENBERG,7,10.8031,12,0.0366,0.12922,0.25282,0.4878,5,16,2.703249515055017,8.0,2025-06-15_Canadian_Grand_Prix,2025-06-15
O BEARMAN,14,11.111940000000002,12,0.03006,0.11638,0.23324,0.4599,6,17,2.647494017537569,11.0,2025-06-15_Canadian_Grand_Prix,2025-06-15
O PIASTRI,19,11.4985,12,0.0228,0.09892,0.21066,0.42618,6,17,2.571037032379439,4.0,2025-06-15_Canadian_Grand_Prix,2025-06-15
P GASLY,19,12.03622,12,0.0157,0.08124,0.18006,0.37982,7,17,2.468125963322707,15.0,2025-06-15_Canadian_Grand_Prix,2025-06-15
Y TSUNODA,19,13.01564,14,0.00912,0.0569,0.13772,0.30608,7,19,2.2768969222839743,12.0,2025-06-15_Canadian_Grand_Prix,2025-06-15
A ALBON,13,11.634080000000004,13,0.00738,0.1422,0.14816,0.31602,8,15,2.0430576004451853,17.0,2025-06-29_Austrian_Grand_Prix,2025-06-29
C LECLERC,13,11.22498,12,0.0156,0.15,0.1624799999999999,0.3685800000000001,8,15,2.272000935873921,3.0,2025-06-29_Austrian_Grand_Prix,2025-06-29
C SAINZ,18,10.866120000000002,11,0.02472,0.1584799999999999,0.1792599999999999,0.4137599999999999,8,15,2.4443026660333773,20.0,2025-06-29_Austrian_Grand_Prix,2025-06-29
E OCON,2,10.645180000000002,11,0.03484,0.1586,0.18958,0.44012,8,15,2.5846324865548578,10.0,2025-06-29_Austrian_Grand_Prix,2025-06-29
F ALONSO,8,10.50168,11,0.04192,0.15698,0.19844,0.46676,7,15,2.70717047111016,7.0,2025-06-29_Austrian_Grand_Prix,2025-06-29
F COLAPINTO,15,10.336539999999998,11,0.05094,0.1559799999999999,0.2124599999999999,0.49522,7,15,2.8073526054582247,15.0,2025-06-29_Austrian_Grand_Prix,2025-06-29
G BORTOLETO,10,10.201900000000002,10,0.06312,0.15862,0.22734,0.51888,6,15,2.8761352960612334,8.0,2025-06-29_Austrian_Grand_Prix,2025-06-29
G RUSSELL,12,10.10912,10,0.06798,0.15824,0.2420199999999999,0.5365,6,15,2.921190313032387,5.0,2025-06-29_Austrian_Grand_Prix,2025-06-29
I HADJAR,12,10.0718,10,0.07148,0.15748,0.25592,0.55008,5,15,2.93468140371826,12.0,2025-06-29_Austrian_Grand_Prix,2025-06-29
K ANTONELLI,12,10.056160000000002,10,0.07484,0.1586,0.26564,0.55802,5,15,2.9282097709525883,19.0,2025-06-29_Austrian_Grand_Prix,2025-06-29
L HAMILTON,7,10.08524,9,0.07356,0.1581,0.27318,0.5654400000000002,5,15,2.90954435283623,4.0,2025-06-29_Austrian_Grand_Prix,2025-06-29
L LAWSON,7,10.07932,9,0.07326,0.15736,0.28276,0.56892,5,16,2.881363765146381,6.0,2025-06-29_Austrian_Grand_Prix,2025-06-29
L NORRIS,9,10.1821,9,0.0677,0.1512399999999999,0.28744,0.56416,5,16,2.8447579368279574,1.0,2025-06-29_Austrian_Grand_Prix,2025-06-29
L STROLL,6,10.16256,9,0.0674,0.15354,0.2971,0.56582,5,16,2.803742520470576,14.0,2025-06-29_Austrian_Grand_Prix,2025-06-29
M VERSTAPPEN,17,10.23324,9,0.06198,0.15172,0.30262,0.55734,5,16,2.76248962944242,18.0,2025-06-29_Austrian_Grand_Prix,2025-06-29
N HULKENBERG,4,10.34794,9,0.05606,0.14692,0.30056,0.54596,5,16,2.710429765906716,9.0,2025-06-29_Austrian_Grand_Prix,2025-06-29
O BEARMAN,4,10.49,9,0.0485,0.14264,0.29982,0.5337799999999999,5,16,2.651489747465624,11.0,2025-06-29_Austrian_Grand_Prix,2025-06-29
O PIASTRI,16,10.6971,10,0.04152,0.13446,0.29574,0.50874,5,16,2.5842764057745606,2.0,2025-06-29_Austrian_Grand_Prix,2025-06-29
P GASLY,16,10.86052,12,0.0349,0.1311,0.29396,0.48544,4,16,2.495550981509361,13.0,2025-06-29_Austrian_Grand_Prix,2025-06-29
Y TSUNODA,16,11.21442,14,0.0223,0.11774,0.28552,0.4404600000000001,4,16,2.3292287265197005,16.0,2025-06-29_Austrian_Grand_Prix,2025-06-29
A ALBON,13,11.54372,13,0.0067,0.1457,0.15094,0.31592,8,15,2.0211780169833355,17.0,2025-07-06_British_Grand_Prix,2025-07-06
C LECLERC,13,11.1514,12,0.01336,0.15558,0.16824,0.3672399999999999,8,15,2.259529230352374,3.0,2025-07-06_British_Grand_Prix,2025-07-06
C SAINZ,18,10.87572,11,0.02118,0.15574,0.17726,0.40548,8,15,2.4378833323319617,20.0,2025-07-06_British_Grand_Prix,2025-07-06
E OCON,8,10.66478,11,0.03016,0.1554799999999999,0.1862199999999999,0.43866,8,15,2.5795214048795385,10.0,2025-07-06_British_Grand_Prix,2025-07-06
F ALONSO,11,10.50556,11,0.03994,0.1543,0.19798,0.46146,7,15,2.7063600881195136,7.0,2025-07-06_British_Grand_Prix,2025-07-06
F COLAPINTO,15,10.39158,11,0.04994,0.1512,0.20828,0.4853599999999999,7,15,2.8002084320070453,15.0,2025-07-06_British_Grand_Prix,2025-07-06
G BORTOLETO,10,10.25792,10,0.05866,0.1529599999999999,0.22452,0.5122,6,15,2.877412924310932,8.0,2025-07-06_British_Grand_Prix,2025-07-06
G RUSSELL,12,10.16484,10,0.06684,0.15478,0.23898,0.53264,6,15,2.917785946639373,5.0,2025-07-06_British_Grand_Prix,2025-07-06
I HADJAR,12,10.066260000000002,10,0.07042,0.15506,0.25404,0.55362,5,15,2.929910008327215,12.0,2025-07-06_British_Grand_Prix,2025-07-06
K ANTONELLI,7,10.08814,10,0.07394,0.15522,0.26242,0.55846,5,15,2.927646132853516,19.0,2025-07-06_British_Grand_Prix,2025-07-06
L HAMILTON,7,10.10892,9,0.07472,0.1541199999999999,0.2717,0.56294,5,15,2.909130606431568,4.0,2025-07-06_British_Grand_Prix,2025-07-06
L LAWSON,7,10.207579999999998,9,0.07092,0.14764,0.27302,0.5650999999999999,5,16,2.877749757476494,6.0,2025-07-06_British_Grand_Prix,2025-07-06
L NORRIS,6,10.1035,9,0.07394,0.15592,0.289,0.57228,5,16,2.843659242313205,1.0,2025-07-06_British_Grand_Prix,2025-07-06
L STROLL,20,10.25262,9,0.06762,0.15338,0.29178,0.56254,5,16,2.8021418625938983,14.0,2025-07-06_British_Grand_Prix,2025-07-06
M VERSTAPPEN,17,10.33006,9,0.0635,0.15042,0.29556,0.5543,5,16,2.755644509892532,18.0,2025-07-06_British_Grand_Prix,2025-07-06
N HULKENBERG,4,10.35636,9,0.05844,0.15042,0.30164,0.5514600000000001,5,16,2.703482807742184,9.0,2025-07-06_British_Grand_Prix,2025-07-06
O BEARMAN,14,10.49254,9,0.05242,0.14584,0.30058,0.53374,5,16,2.6489979265722106,11.0,2025-07-06_British_Grand_Prix,2025-07-06
O PIASTRI,16,10.60442,9,0.04386,0.13968,0.30338,0.5183800000000001,4,16,2.5773220251417652,2.0,2025-07-06_British_Grand_Prix,2025-07-06
P GASLY,16,10.73868,12,0.03706,0.13958,0.30746,0.4958199999999999,4,16,2.490591783400681,13.0,2025-07-06_British_Grand_Prix,2025-07-06
Y TSUNODA,16,11.0954,14,0.02638,0.1269799999999999,0.297,0.4524,4,16,2.329041016014689,16.0,2025-07-06_British_Grand_Prix,2025-07-06
A ALBON,13,12.290480000000002,13,0.03262,0.16242,0.1661,0.2892599999999999,8,18,1.9391037899729997,6.0,2025-07-27_Belgian_Grand_Prix,2025-07-27
C LECLERC,13,11.66472,13,0.05018,0.19012,0.19918,0.3609,8,18,2.2336439245552975,3.0,2025-07-27_Belgian_Grand_Prix,2025-07-27
C SAINZ,18,11.24616,13,0.06726,0.20514,0.221,0.40718,8,16,2.4452675278957714,18.0,2025-07-27_Belgian_Grand_Prix,2025-07-27
E OCON,8,10.84446,12,0.08014,0.21338,0.23746,0.44864,7,15,2.612075708900543,15.0,2025-07-27_Belgian_Grand_Prix,2025-07-27
F ALONSO,8,10.580199999999998,11,0.08862,0.21214,0.24706,0.47338,6,15,2.740395961050107,17.0,2025-07-27_Belgian_Grand_Prix,2025-07-27
F COLAPINTO,20,10.44772,11,0.08816,0.20224,0.24876,0.4918,6,15,2.8403880700862,19.0,2025-07-27_Belgian_Grand_Prix,2025-07-27
G BORTOLETO,20,10.33086,10,0.08726,0.1891199999999999,0.2479199999999999,0.50834,6,15,2.900631850021679,9.0,2025-07-27_Belgian_Grand_Prix,2025-07-27
G RUSSELL,12,10.25574,10,0.0793,0.17608,0.2469199999999999,0.5171399999999999,6,15,2.931354519261084,5.0,2025-07-27_Belgian_Grand_Prix,2025-07-27
I HADJAR,12,10.23434,10,0.07246,0.16236,0.24398,0.52726,6,15,2.9379274058085483,20.0,2025-07-27_Belgian_Grand_Prix,2025-07-27
K ANTONELLI,9,10.18274,10,0.06424,0.15324,0.24766,0.53428,6,15,2.929616968679063,16.0,2025-07-27_Belgian_Grand_Prix,2025-07-27
L HAMILTON,9,10.22706,10,0.05592,0.14026,0.24272,0.5356599999999999,6,15,2.9077654113044913,7.0,2025-07-27_Belgian_Grand_Prix,2025-07-27
L LAWSON,4,10.21676,10,0.0504,0.1321399999999999,0.24664,0.53632,6,15,2.881766005820074,8.0,2025-07-27_Belgian_Grand_Prix,2025-07-27
L NORRIS,7,10.1794,10,0.04198,0.125,0.24788,0.54344,6,15,2.85202717074602,2.0,2025-07-27_Belgian_Grand_Prix,2025-07-27
L STROLL,10,10.2127,10,0.03626,0.1197599999999999,0.2522999999999999,0.5441199999999999,5,16,2.8147838209431764,14.0,2025-07-27_Belgian_Grand_Prix,2025-07-27
M VERSTAPPEN,14,10.211639999999996,10,0.03042,0.11676,0.25758,0.5436000000000001,5,16,2.7740582445649187,4.0,2025-07-27_Belgian_Grand_Prix,2025-07-27
N HULKENBERG,14,10.230339999999998,10,0.02478,0.1083399999999999,0.2598999999999999,0.5434000000000001,5,16,2.730047418038525,12.0,2025-07-27_Belgian_Grand_Prix,2025-07-27
O BEARMAN,5,10.262079999999996,10,0.01904,0.10552,0.26802,0.53984,5,16,2.6846123464626155,11.0,2025-07-27_Belgian_Grand_Prix,2025-07-27
O PIASTRI,5,10.235500000000002,10,0.01416,0.0995399999999999,0.2804799999999999,0.54418,5,16,2.6297027974285685,1.0,2025-07-27_Belgian_Grand_Prix,2025-07-27
P GASLY,5,10.17182,10,0.01012,0.09522,0.29718,0.5491,5,16,2.559231152803003,10.0,2025-07-27_Belgian_Grand_Prix,2025-07-27
Y TSUNODA,5,9.975279999999998,10,0.00668,0.09122,0.34126,0.56216,5,14,2.435423645421812,13.0,2025-07-27_Belgian_Grand_Prix,2025-07-27
A ALBON,18,11.15752,13,0.0013,0.18238,0.2068999999999999,0.4158199999999999,8,18,1.975633001840699,15.0,2025-08-03_Hungarian_Grand_Prix,2025-08-03
C LECLERC,18,10.75678,12,0.00252,0.1781,0.2207,0.4374,8,15,2.2780489021887904,4.0,2025-08-03_Hungarian_Grand_Prix,2025-08-03
C SAINZ,8,10.52626,11,0.00476,0.16678,0.22638,0.45738,7,15,2.5016972139584843,14.0,2025-08-03_Hungarian_Grand_Prix,2025-08-03
E OCON,8,10.4124,11,0.00848,0.15376,0.22782,0.4652,7,15,2.6717474086893187,16.0,2025-08-03_Hungarian_Grand_Prix,2025-08-03
F ALONSO,15,10.34662,11,0.01148,0.14376,0.22846,0.47428,7,14,2.7828212933404477,5.0,2025-08-03_Hungarian_Grand_Prix,2025-08-03
F COLAPINTO,15,10.285,11,0.01624,0.1339,0.2277,0.48828,6,14,2.854920000413622,18.0,2025-08-03_Hungarian_Grand_Prix,2025-08-03
G BORTOLETO,15,10.25888,11,0.02314,0.13282,0.2333599999999999,0.49328,6,14,2.9001048451426104,6.0,2025-08-03_Hungarian_Grand_Prix,2025-08-03
G RUSSELL,5,10.234660000000002,10,0.02836,0.13346,0.23246,0.50714,6,14,2.919979969508385,3.0,2025-08-03_Hungarian_Grand_Prix,2025-08-03
I HADJAR,11,10.30018,10,0.03332,0.1314,0.23198,0.5096,6,14,2.92667749200534,11.0,2025-08-03_Hungarian_Grand_Prix,2025-08-03
K ANTONELLI,14,10.24886,10,0.03966,0.1328,0.23916,0.5203,6,14,2.9203570758568635,10.0,2025-08-03_Hungarian_Grand_Prix,2025-08-03
L HAMILTON,10,10.3207,10,0.04608,0.1349199999999999,0.23684,0.5233,6,15,2.9123468569038837,12.0,2025-08-03_Hungarian_Grand_Prix,2025-08-03
L LAWSON,10,10.36124,10,0.05418,0.13906,0.2434,0.52608,6,15,2.892413466963022,8.0,2025-08-03_Hungarian_Grand_Prix,2025-08-03
L NORRIS,9,10.390440000000002,10,0.05874,0.13964,0.24722,0.52952,6,16,2.8719487258312273,1.0,2025-08-03_Hungarian_Grand_Prix,2025-08-03
L STROLL,6,10.44006,10,0.06892,0.14564,0.2547,0.5296400000000001,5,16,2.838110476123101,7.0,2025-08-03_Hungarian_Grand_Prix,2025-08-03
M VERSTAPPEN,6,10.43186,10,0.07794,0.1515,0.2629999999999999,0.53398,5,16,2.8042620398114715,9.0,2025-08-03_Hungarian_Grand_Prix,2025-08-03
N HULKENBERG,1,10.49356,10,0.08758,0.15532,0.27136,0.5342,5,16,2.7595036478853228,13.0,2025-08-03_Hungarian_Grand_Prix,2025-08-03
O BEARMAN,4,10.55356,10,0.09408,0.1579999999999999,0.2844199999999999,0.5320999999999999,4,17,2.704291963128944,20.0,2025-08-03_Hungarian_Grand_Prix,2025-08-03
O PIASTRI,16,10.65996,10,0.10548,0.16332,0.2957,0.52236,4,17,2.6314804518137684,2.0,2025-08-03_Hungarian_Grand_Prix,2025-08-03
P GASLY,16,10.79248,10,0.11238,0.16138,0.3064199999999999,0.5123599999999999,4,17,2.529462332531647,19.0,2025-08-03_Hungarian_Grand_Prix,2025-08-03
Y TSUNODA,16,11.02898,12,0.12536,0.1620599999999999,0.32202,0.48778,4,17,2.368577296491237,17.0,2025-08-03_Hungarian_Grand_Prix,2025-08-03
A ALBON,18,12.80798,13,0.00266,0.08488,0.09072,0.2724399999999999,9,18,1.992646135902288,5.0,2025-08-31_Dutch_Grand_Prix,2025-08-31
C LECLERC,18,11.860459999999998,13,0.00686,0.1187,0.13342,0.35046,8,15,2.2719200205267196,19.0,2025-08-31_Dutch_Grand_Prix,2025-08-31
C SAINZ,13,11.20532,12,0.01186,0.14622,0.16978,0.4069,8,15,2.466211973276549,13.0,2025-08-31_Dutch_Grand_Prix,2025-08-31
E OCON,15,10.72216,11,0.01838,0.16514,0.19966,0.45108,8,15,2.602880542554527,10.0,2025-08-31_Dutch_Grand_Prix,2025-08-31
F ALONSO,15,10.355439999999998,11,0.02422,0.18092,0.22794,0.4889199999999999,7,15,2.705150213142519,8.0,2025-08-31_Dutch_Grand_Prix,2025-08-31
F COLAPINTO,2,10.0357,10,0.03118,0.19128,0.25062,0.52512,5,13,2.7771596386937043,11.0,2025-08-31_Dutch_Grand_Prix,2025-08-31
G BORTOLETO,11,9.9064,10,0.03846,0.19202,0.26242,0.54516,5,13,2.8356905998560977,15.0,2025-08-31_Dutch_Grand_Prix,2025-08-31
G RUSSELL,12,9.77558,10,0.04558,0.1948599999999999,0.27818,0.56302,5,13,2.86792133338498,4.0,2025-08-31_Dutch_Grand_Prix,2025-08-31
I HADJAR,12,9.70944,10,0.05544,0.19672,0.28912,0.57294,5,13,2.894788804429462,3.0,2025-08-31_Dutch_Grand_Prix,2025-08-31
K ANTONELLI,9,9.63298,9,0.06238,0.19204,0.299,0.58702,5,14,2.9039899662710145,16.0,2025-08-31_Dutch_Grand_Prix,2025-08-31
L HAMILTON,5,9.66048,9,0.06848,0.1872599999999999,0.30238,0.58742,5,14,2.9026453122857743,20.0,2025-08-31_Dutch_Grand_Prix,2025-08-31
L LAWSON,5,9.69228,9,0.07526,0.18046,0.3067,0.58812,5,14,2.884741709894828,12.0,2025-08-31_Dutch_Grand_Prix,2025-08-31
L NORRIS,1,9.75134,9,0.0794,0.1728799999999999,0.30554,0.58392,5,15,2.8571944706111654,18.0,2025-08-31_Dutch_Grand_Prix,2025-08-31
L STROLL,1,9.93336,9,0.07986,0.16122,0.3011399999999999,0.5687199999999999,5,16,2.8197900462134435,7.0,2025-08-31_Dutch_Grand_Prix,2025-08-31
M VERSTAPPEN,6,10.0584,9,0.08282,0.1488,0.2944799999999999,0.5575800000000001,5,16,2.765200904146943,2.0,2025-08-31_Dutch_Grand_Prix,2025-08-31
N HULKENBERG,16,10.32446,9,0.07772,0.1326399999999999,0.2838,0.53352,5,16,2.699252119824597,14.0,2025-08-31_Dutch_Grand_Prix,2025-08-31
O BEARMAN,4,10.57762,10,0.07174,0.11552,0.27382,0.51056,5,16,2.62119177858459,6.0,2025-08-31_Dutch_Grand_Prix,2025-08-31
O PIASTRI,17,10.90408,12,0.06426,0.09884,0.2588,0.47904,5,17,2.52344095586006,1.0,2025-08-31_Dutch_Grand_Prix,2025-08-31
P GASLY,17,11.259500000000005,14,0.0586,0.08168,0.24636,0.44088,6,17,2.4028735697488406,17.0,2025-08-31_Dutch_Grand_Prix,2025-08-31
Y TSUNODA,17,11.82702,14,0.04484,0.05792,0.22612,0.3871799999999999,6,17,2.2281590744439117,9.0,2025-08-31_Dutch_Grand_Prix,2025-08-31
A ALBON,13,12.5541,13,0.00434,0.0934999999999999,0.1057399999999999,0.3101399999999999,8,15,2.027757079476323,7.0,2025-09-07_Italian_Grand_Prix,2025-09-07
C LECLERC,13,11.90976,13,0.00978,0.1213799999999999,0.14462,0.3794,8,15,2.2699300470220334,4.0,2025-09-07_Italian_Grand_Prix,2025-09-07
C SAINZ,13,11.37028,13,0.01664,0.14206,0.17978,0.43526,8,15,2.45053618627293,11.0,2025-09-07_Italian_Grand_Prix,2025-09-07
E OCON,8,11.00562,11,0.02394,0.1561799999999999,0.2082,0.46996,7,15,2.5985699023178968,15.0,2025-09-07_Italian_Grand_Prix,2025-09-07
F ALONSO,2,10.65378,10,0.0318,0.1687799999999999,0.23388,0.50086,7,15,2.7137335927243367,19.0,2025-09-07_Italian_Grand_Prix,2025-09-07
F COLAPINTO,2,10.400439999999998,10,0.03968,0.17776,0.25716,0.51744,5,15,2.8019181263370623,17.0,2025-09-07_Italian_Grand_Prix,2025-09-07
G BORTOLETO,10,10.12786,10,0.04848,0.18346,0.27976,0.53478,5,15,2.857102722066903,8.0,2025-09-07_Italian_Grand_Prix,2025-09-07
G RUSSELL,11,9.98888,10,0.05698,0.18504,0.29176,0.5384800000000001,5,15,2.895880155686959,5.0,2025-09-07_Italian_Grand_Prix,2025-09-07
I HADJAR,11,9.819000000000004,10,0.06442,0.19016,0.3074599999999999,0.54604,5,15,2.9098788616223916,10.0,2025-09-07_Italian_Grand_Prix,2025-09-07
K ANTONELLI,7,9.7739,10,0.06856,0.1862599999999999,0.30922,0.54618,5,15,2.911857390862809,9.0,2025-09-07_Italian_Grand_Prix,2025-09-07
L HAMILTON,5,9.76674,10,0.07116,0.1813,0.31216,0.5430400000000001,5,15,2.900594863804855,6.0,2025-09-07_Italian_Grand_Prix,2025-09-07
L LAWSON,17,9.72182,9,0.07418,0.17906,0.31254,0.54272,5,15,2.879759083426748,14.0,2025-09-07_Italian_Grand_Prix,2025-09-07
L NORRIS,1,9.7516,9,0.07518,0.17228,0.3085799999999999,0.54084,5,15,2.8495747714581525,2.0,2025-09-07_Italian_Grand_Prix,2025-09-07
L STROLL,16,9.78696,9,0.07502,0.1659,0.30412,0.5382000000000001,5,15,2.8146811073841587,18.0,2025-09-07_Italian_Grand_Prix,2025-09-07
M VERSTAPPEN,6,9.9264,9,0.07172,0.15378,0.28974,0.53072,5,16,2.7643454050682945,1.0,2025-09-07_Italian_Grand_Prix,2025-09-07
N HULKENBERG,6,10.04896,9,0.06872,0.14386,0.28008,0.5249400000000001,5,16,2.708398360211609,20.0,2025-09-07_Italian_Grand_Prix,2025-09-07
O BEARMAN,9,10.24496,9,0.06288,0.12858,0.26312,0.5182,5,16,2.644028811535534,12.0,2025-09-07_Italian_Grand_Prix,2025-09-07
O PIASTRI,9,10.46408,9,0.05668,0.1131399999999999,0.23966,0.51376,6,16,2.563846664852373,3.0,2025-09-07_Italian_Grand_Prix,2025-09-07
P GASLY,19,10.86246,10,0.04694,0.09362,0.211,0.50394,6,16,2.445501929181782,16.0,2025-09-07_Italian_Grand_Prix,2025-09-07
Y TSUNODA,19,11.8224,12,0.0329,0.0639,0.16142,0.4650999999999999,6,19,2.2280427090310577,13.0,2025-09-07_Italian_Grand_Prix,2025-09-07
A ALBON,15,11.86282,13,0.00178,0.11978,0.12542,0.39678,8,15,2.2092166358335605,13.0,2025-09-21_Azerbaijan_Grand_Prix,2025-09-21
C LECLERC,15,11.61194,12,0.00358,0.13982,0.1517399999999999,0.41868,8,15,2.393534165320435,9.0,2025-09-21_Azerbaijan_Grand_Prix,2025-09-21
C SAINZ,15,11.372459999999998,12,0.00572,0.15212,0.17042,0.4385,8,15,2.5109140710364226,3.0,2025-09-21_Azerbaijan_Grand_Prix,2025-09-21
E OCON,8,11.1905,12,0.00922,0.16328,0.1873,0.4517,8,15,2.608674013856083,14.0,2025-09-21_Azerbaijan_Grand_Prix,2025-09-21
F ALONSO,8,10.9348,11,0.0137,0.17278,0.2054599999999999,0.46876,8,15,2.695193277558064,15.0,2025-09-21_Azerbaijan_Grand_Prix,2025-09-21
F COLAPINTO,3,10.74076,11,0.01758,0.17706,0.22164,0.47852,7,15,2.766763055815971,19.0,2025-09-21_Azerbaijan_Grand_Prix,2025-09-21
G BORTOLETO,20,10.60692,11,0.02386,0.17718,0.2308,0.48716,6,15,2.8327280151978527,11.0,2025-09-21_Azerbaijan_Grand_Prix,2025-09-21
G RUSSELL,2,10.434179999999998,11,0.03084,0.17778,0.2433799999999999,0.4998399999999999,6,15,2.881748480101092,2.0,2025-09-21_Azerbaijan_Grand_Prix,2025-09-21
I HADJAR,2,10.19358,10,0.03768,0.1789199999999999,0.25758,0.5182999999999999,5,14,2.920108550563199,10.0,2025-09-21_Azerbaijan_Grand_Prix,2025-09-21
K ANTONELLI,11,10.09076,10,0.0471,0.17298,0.26162,0.5251,5,14,2.9375843765807157,4.0,2025-09-21_Azerbaijan_Grand_Prix,2025-09-21
L HAMILTON,11,9.92264,10,0.05508,0.17088,0.2733,0.5385000000000001,5,14,2.9335415435354872,8.0,2025-09-21_Azerbaijan_Grand_Prix,2025-09-21
L LAWSON,5,9.85292,9,0.06314,0.16532,0.28128,0.54438,5,14,2.9170823787587037,5.0,2025-09-21_Azerbaijan_Grand_Prix,2025-09-21
L NORRIS,7,9.836859999999998,9,0.072,0.1556799999999999,0.28274,0.54676,5,15,2.8775885228753317,7.0,2025-09-21_Azerbaijan_Grand_Prix,2025-09-21
